## [iView]
## Converted from:	D:\IDF\n3296\salmov1.idf
## Date:	03.08.2009 11:50:02
## Version:	IDF Converter 3.0.20
## IDF Version:	5
## Sample Rate:	50
## Number of Samples:	56116                                                                                                                                                                                                                                                           
## Reversed:	none
## [Run]
## Subject:	salmov1                                                                                                                                                                                                                                                         
## Description:	                                                                                                                                                                                                                                                                
## [Calibration]
## Calibration Area:	1024	768
## [Geometry]
## Stimulus Dimension [mm]:	300	200
## Head Distance [mm]:	800
## Format:	LEFT, RAW, DIAMETER, CR, POR, QUALITY, MSG
## 
Time	Type	Trial	L Raw X [px]	L Raw Y [px]	L Dia X [px]	L Dia Y [px]	L CR1 X [px]	L CR1 Y [px]	L POR X [px]	L POR Y [px]	Timing
2760111153	SMP	5	224.43	57.29	30.43	25.48	228.01	72.42	544.05	410.43	0
2760131191	SMP	5	224.42	57.46	31.09	25.29	228.01	72.50	543.75	415.49	0
2760151159	SMP	5	224.43	57.54	30.50	26.07	227.81	72.55	550.66	417.26	0
2760171204	SMP	5	224.16	57.51	31.31	25.02	228.01	72.45	535.23	422.20	0
2760191182	SMP	5	224.21	57.25	30.90	25.38	227.82	72.33	542.94	413.10	0
2760211209	SMP	5	224.34	57.12	31.16	25.67	227.81	72.29	547.51	407.81	0
2760231192	SMP	5	224.30	57.04	31.69	25.40	228.03	72.02	539.30	419.14	0
2760251223	SMP	5	224.10	57.08	31.46	26.14	228.01	72.08	533.29	418.09	0
2760271207	SMP	5	224.28	57.26	31.12	25.81	227.68	72.25	549.70	418.47	0
2760291237	SMP	5	224.01	57.27	32.16	25.55	228.01	72.25	530.53	419.75	0
2760311218	SMP	5	224.07	57.25	31.98	25.39	227.68	72.24	542.96	418.63	0
2760331250	SMP	5	224.10	57.22	32.11	25.69	228.01	72.25	533.19	416.81	0
2760351231	SMP	5	224.03	57.16	31.96	25.02	227.68	72.25	541.55	412.74	0
2760371269	SMP	5	224.18	57.21	31.87	26.09	228.01	72.26	535.86	415.26	0
2760391236	SMP	5	224.17	57.26	31.56	25.88	227.79	72.48	542.72	404.84	0
2760411281	SMP	5	224.18	57.23	31.56	26.29	228.01	72.46	535.73	404.11	0
2760431259	SMP	5	224.23	57.33	31.71	26.33	227.80	72.45	544.50	410.64	0
2760451289	SMP	5	224.01	57.32	32.14	25.92	228.01	72.46	530.03	409.74	0
2760471263	SMP	5	223.91	57.19	32.63	25.79	227.69	72.25	537.58	414.78	0
2760491309	SMP	5	224.27	57.25	31.80	26.93	228.01	72.25	538.63	418.03	0
2760511285	SMP	5	224.60	57.40	32.22	26.19	227.82	72.33	556.04	421.66	0
2760531314	SMP	5	224.41	57.41	31.97	26.09	228.01	72.33	543.45	422.53	0
2760551304	SMP	5	224.03	57.29	31.57	26.24	227.68	72.24	541.66	420.87	0
2760571328	SMP	5	224.31	57.15	32.15	26.10	228.00	72.25	540.14	411.73	0
2760591313	SMP	5	224.23	57.08	31.78	26.53	227.87	72.18	542.22	412.35	0
2760611349	SMP	5	224.34	57.03	32.08	26.23	227.82	72.02	547.26	418.89	0
2760631316	SMP	5	224.40	57.03	31.73	26.52	228.01	71.92	543.22	424.74	0
2760651353	SMP	5	224.19	57.11	32.60	25.90	228.01	72.09	536.16	419.76	0
2760671338	SMP	5	224.32	57.34	32.00	26.26	227.87	72.31	544.99	419.66	0
2760691374	SMP	5	224.20	57.55	31.69	26.52	227.86	72.50	541.26	421.59	0
2760711342	SMP	5	224.40	57.48	31.54	25.91	227.87	72.50	547.71	416.97	0
2760731387	SMP	5	224.27	57.24	31.76	26.06	228.01	72.40	538.63	408.19	0
2760751366	SMP	5	224.28	57.16	31.60	25.83	227.68	72.34	549.91	406.94	0
2760771394	SMP	5	224.25	57.14	31.48	25.75	228.02	72.34	537.73	406.45	0
2760791373	SMP	5	224.42	57.26	31.19	26.06	227.87	72.40	548.26	409.69	0
2760811410	SMP	5	224.21	57.36	31.58	25.82	228.02	72.40	536.66	415.49	0
2760831391	SMP	5	224.30	57.26	31.59	25.98	228.01	72.33	539.90	413.62	0
2760851420	SMP	5	224.49	57.21	30.90	25.94	228.01	72.25	545.85	415.75	0
2760871401	SMP	5	224.27	57.15	31.34	25.41	228.01	72.25	538.82	412.23	0
2760891433	SMP	5	224.30	57.01	31.42	25.67	228.02	72.34	539.46	398.57	0
2760911418	SMP	5	224.37	56.97	31.10	25.24	227.87	72.41	546.62	392.13	0
2760931453	SMP	5	224.36	57.08	31.38	25.48	228.01	72.40	541.66	398.56	0
2760951420	SMP	5	224.40	57.20	30.61	25.69	227.87	72.40	547.38	405.86	0
2760971465	SMP	5	224.46	57.30	31.13	25.99	227.87	72.50	549.54	405.90	0
2760991444	SMP	5	224.24	57.20	31.30	25.25	227.68	72.43	548.60	404.33	0
2761011472	SMP	5	224.17	57.10	31.11	25.53	227.87	72.44	539.98	398.15	0
2761031446	SMP	5	224.50	57.08	31.33	25.56	227.68	72.44	557.20	396.69	0
2761051492	SMP	5	224.37	57.19	31.50	25.73	228.01	72.34	541.70	409.26	0
2761071469	SMP	5	224.37	57.16	30.82	25.19	227.87	72.41	546.49	403.19	0
2761091499	SMP	5	224.15	57.13	31.46	25.44	228.02	72.40	534.57	401.93	0
2761111483	SMP	5	224.20	57.22	31.35	25.54	228.01	72.50	536.34	401.48	0
2761131511	SMP	5	224.33	57.15	30.74	25.78	228.02	72.50	540.49	397.37	0
2761151496	SMP	5	224.13	57.17	31.35	25.37	227.87	72.40	538.74	404.57	0
2761171531	SMP	5	224.29	57.21	30.90	25.51	228.01	72.31	539.23	412.23	0
2761191499	SMP	5	224.39	57.06	31.20	25.41	227.87	72.31	547.31	402.82	0
2761211537	SMP	5	224.21	57.07	31.03	25.48	228.02	72.41	536.59	398.40	0
2761231522	SMP	5	224.32	57.14	31.43	25.48	227.87	72.40	544.95	402.32	0
2761251558	SMP	5	223.99	57.18	31.20	25.20	228.02	72.40	529.35	405.23	0
2761271525	SMP	5	224.16	57.26	30.88	25.13	228.01	72.49	535.17	403.99	0
2761291564	SMP	5	224.18	57.26	31.04	24.94	227.87	72.59	540.30	398.72	0
2761311549	SMP	5	224.39	57.22	30.67	25.22	227.80	72.64	549.48	392.96	0
2761331578	SMP	5	224.18	57.22	30.60	25.11	228.01	72.43	535.68	405.85	0
2761351552	SMP	5	224.24	57.29	30.93	25.04	228.01	72.38	537.76	412.89	0
2761371597	SMP	5	224.30	57.32	30.44	25.48	228.01	72.38	539.81	414.24	0
2761391575	SMP	5	224.08	57.20	30.52	24.73	227.53	72.30	548.37	412.23	0
2761411604	SMP	5	224.33	57.05	30.79	25.17	228.01	72.30	540.52	403.28	0
2761431585	SMP	5	224.13	57.16	30.63	25.05	227.80	72.44	540.99	401.70	0
2761451617	SMP	5	223.92	57.21	31.17	24.67	227.72	72.49	536.92	401.10	0
2761471600	SMP	5	224.26	57.14	30.68	24.92	227.81	72.37	544.63	404.38	0
2761491637	SMP	5	224.21	57.26	30.53	25.11	228.01	72.32	536.88	414.25	0
2761511604	SMP	5	224.34	57.28	30.40	25.08	228.00	72.50	541.35	404.97	0
2761531648	SMP	5	224.12	57.39	30.76	25.28	227.85	72.61	539.00	404.85	0
2761551627	SMP	5	224.26	57.44	30.27	24.84	228.00	72.61	538.67	407.95	0
2761571656	SMP	5	224.15	57.27	30.13	25.11	228.01	72.50	534.92	404.16	0
2761591631	SMP	5	224.23	57.08	30.18	25.17	228.01	72.23	537.34	409.31	0
2761611676	SMP	5	224.03	57.01	30.93	25.13	228.01	72.26	530.97	403.46	0
2761631655	SMP	5	224.01	56.33	30.65	24.86	228.25	72.03	522.47	377.09	0
2761651682	SMP	5	224.12	56.97	30.77	25.20	228.01	72.03	534.03	414.39	0
2761671665	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2761691695	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2761711679	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2761731715	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2761751682	SMP	5	223.13	54.05	34.05	27.69	227.50	70.50	519.77	334.24	0
2761771722	SMP	5	224.17	55.81	30.54	26.95	228.01	71.52	535.17	376.06	0
2761791704	SMP	5	223.76	56.64	30.21	25.19	228.01	71.53	522.30	424.31	0
2761811741	SMP	5	223.72	57.01	30.33	25.34	227.68	71.76	531.91	433.44	0
2761831709	SMP	5	223.83	57.09	30.29	24.67	228.01	71.83	524.84	433.99	0
2761851749	SMP	5	223.85	57.26	30.58	25.10	227.82	72.03	531.87	432.01	0
2761871733	SMP	5	224.00	57.45	30.25	25.31	228.02	72.03	530.52	443.71	0
2761891761	SMP	5	224.00	57.21	31.41	24.38	228.01	71.99	530.31	431.45	0
2761911735	SMP	5	223.94	57.11	30.14	24.84	228.01	71.99	528.00	425.07	0
2761931781	SMP	5	224.00	57.32	30.50	25.12	228.01	71.99	530.54	438.33	0
2761951759	SMP	5	223.67	57.59	30.22	24.83	227.82	72.06	526.60	450.35	0
2761971787	SMP	5	223.99	57.61	30.41	25.49	228.02	72.17	530.35	444.84	0
2761991768	SMP	5	223.68	57.46	30.28	25.22	227.83	72.17	525.85	435.75	0
2762011799	SMP	5	223.78	57.44	30.54	25.22	228.01	72.16	523.20	434.87	0
2762031784	SMP	5	223.99	57.37	30.84	25.01	228.01	72.26	529.87	424.38	0
2762051819	SMP	5	223.85	57.26	30.69	25.47	228.01	72.26	525.14	418.32	0
2762071789	SMP	5	223.79	57.42	30.23	24.93	228.21	72.16	517.23	433.20	0
2762091832	SMP	5	223.82	57.59	30.86	25.42	228.01	72.15	524.82	444.41	0
2762111810	SMP	5	224.03	57.52	30.25	25.23	228.00	72.25	531.59	434.39	0
2762131839	SMP	5	223.86	57.49	30.74	24.94	227.78	72.28	532.97	430.73	0
2762151814	SMP	5	223.77	57.57	30.44	24.81	228.00	72.28	523.33	434.97	0
2762171859	SMP	5	223.93	57.59	31.17	24.99	228.57	72.23	510.01	439.47	0
2762191835	SMP	5	223.84	57.44	30.20	24.64	228.01	72.03	525.53	442.59	0
2762211866	SMP	5	224.11	57.31	30.50	25.16	228.57	72.04	515.72	433.56	0
2762231849	SMP	5	223.71	57.36	30.57	24.67	228.01	72.24	520.63	424.85	0
2762251879	SMP	5	223.72	57.49	30.83	24.58	228.24	72.28	513.83	430.21	0
2762271863	SMP	5	223.78	57.52	30.58	24.37	227.63	72.49	535.39	419.94	0
2762291893	SMP	5	223.69	57.44	30.51	25.00	227.78	72.49	527.29	414.94	0
2762311873	SMP	5	223.86	57.36	30.14	24.55	228.01	72.29	525.55	422.64	0
2762331905	SMP	5	223.77	57.29	30.14	24.41	227.78	72.29	529.98	418.06	0
2762351886	SMP	5	223.80	57.26	29.58	24.35	227.82	72.20	529.74	421.52	0
2762371925	SMP	5	223.29	57.22	30.14	24.11	228.01	72.16	506.73	421.34	0
2762391893	SMP	5	223.38	57.22	29.62	24.39	228.15	72.19	505.08	419.62	0
2762411930	SMP	5	223.39	57.24	30.14	24.08	228.02	72.18	510.27	421.45	0
2762431915	SMP	5	223.55	57.28	29.35	24.48	227.87	72.31	519.96	415.69	0
2762451944	SMP	5	223.29	57.36	29.62	24.42	228.01	72.40	506.65	414.58	0
2762471919	SMP	5	223.33	57.45	29.71	24.34	227.87	72.40	512.70	420.66	0
2762491965	SMP	5	223.33	57.39	29.90	23.95	228.01	72.30	508.25	422.80	0
2762511940	SMP	5	223.10	57.27	29.80	24.32	227.87	72.30	505.28	415.88	0
2762531970	SMP	5	223.21	57.49	29.99	24.62	228.02	72.40	504.19	422.99	0
2762551952	SMP	5	223.37	57.52	29.92	24.93	228.01	72.59	509.45	413.05	0
2762571983	SMP	5	223.13	57.48	30.31	24.16	228.02	72.59	501.19	410.82	0
2762591969	SMP	5	223.23	57.49	29.51	24.42	227.87	72.40	509.68	422.91	0
2762612004	SMP	5	223.07	57.42	30.06	24.47	228.01	72.31	499.78	424.53	0
2762631972	SMP	5	223.14	56.71	29.62	24.08	228.02	72.07	501.60	396.03	0
2762652017	SMP	5	223.27	57.24	29.73	23.95	228.01	71.99	506.72	432.71	0
2762671995	SMP	5	223.32	56.98	30.15	24.01	228.01	71.99	507.91	416.79	0
2762692023	SMP	5	223.23	57.72	29.81	24.57	227.80	72.12	513.03	454.04	0
2762711996	SMP	5	223.13	57.19	29.64	24.25	228.01	72.55	501.39	396.41	0
2762732044	SMP	5	223.26	57.57	29.92	24.77	227.83	72.66	511.69	412.29	0
2762752020	SMP	5	223.26	57.50	29.69	24.31	227.66	72.48	517.38	418.92	0
2762772049	SMP	5	223.38	57.36	30.49	24.32	227.80	72.37	516.64	416.83	0
2762792031	SMP	5	223.14	57.38	29.93	24.37	227.51	72.55	518.31	407.28	0
2762812071	SMP	5	223.22	57.48	30.33	24.57	227.76	72.59	512.75	410.95	0
2762832047	SMP	5	223.25	57.61	29.67	24.18	227.51	72.57	521.91	420.75	0
2762852075	SMP	5	223.37	57.68	30.08	24.64	227.96	72.74	511.04	414.37	0
2762872058	SMP	5	223.28	57.72	29.31	24.95	227.50	72.74	523.08	416.63	0
2762892089	SMP	5	223.09	57.64	30.14	24.60	227.44	72.53	519.17	424.16	0
2762912074	SMP	5	223.11	57.56	29.97	24.47	227.52	72.54	517.23	418.69	0
2762932110	SMP	5	223.06	57.53	30.52	24.98	227.45	72.55	517.73	416.22	0
2762952076	SMP	5	223.25	57.50	30.38	24.49	227.63	72.48	518.14	418.61	0
2762972114	SMP	5	223.43	57.52	29.98	24.99	227.52	72.40	527.51	424.80	0
2762992100	SMP	5	223.47	57.42	30.20	24.38	0.00	0.00	0.00	0.00	0
2763012127	SMP	5	223.45	57.25	30.83	24.09	227.43	72.60	530.95	397.66	0
2763032102	SMP	5	223.37	57.32	30.10	24.58	0.00	0.00	0.00	0.00	0
2763052177	SMP	5	223.40	57.38	30.47	24.95	227.53	72.47	526.14	412.33	0
2763072126	SMP	5	223.22	57.27	30.18	24.35	0.00	0.00	0.00	0.00	0
2763092154	SMP	5	223.19	57.16	29.81	25.50	227.54	72.47	518.84	399.99	0
2763112134	SMP	5	223.30	57.27	30.10	24.47	0.00	0.00	0.00	0.00	0
2763132167	SMP	5	223.13	57.54	30.54	24.91	227.46	72.57	519.86	416.12	0
2763152152	SMP	5	223.34	57.46	30.63	24.68	227.42	72.46	527.81	417.75	0
2763172187	SMP	5	223.39	57.25	30.16	24.69	227.42	72.49	529.24	403.68	0
2763192154	SMP	5	223.35	57.17	29.82	24.61	227.49	71.52	527.13	458.06	0
2763212193	SMP	5	223.45	56.87	29.98	25.23	0.00	0.00	0.00	0.00	0
2763232178	SMP	5	223.20	56.69	30.09	24.79	0.00	0.00	0.00	0.00	0
2763252207	SMP	5	223.58	56.77	30.13	24.71	0.00	0.00	0.00	0.00	0
2763272180	SMP	5	223.50	56.77	30.21	24.45	227.44	71.57	532.49	430.53	0
2763292219	SMP	5	223.46	56.81	30.45	24.58	0.00	0.00	0.00	0.00	0
2763312207	SMP	5	223.53	56.85	30.13	24.74	227.41	71.59	534.42	433.43	0
2763332232	SMP	5	223.54	56.78	30.45	24.47	0.00	0.00	0.00	0.00	0
2763352213	SMP	5	223.55	56.69	29.98	24.51	227.52	71.48	531.78	431.21	0
2763372254	SMP	5	223.48	56.50	30.17	24.71	227.40	71.51	533.21	417.28	0
2763392231	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2763412258	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2763432240	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2763452271	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2763472255	SMP	5	222.68	53.55	33.43	25.04	227.01	69.00	519.38	391.48	0
2763492294	SMP	5	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0
2763512262	SMP	5	223.27	54.45	29.79	25.12	227.70	70.10	516.54	379.47	0
2763532298	SMP	5	223.39	54.66	30.04	24.18	227.91	70.35	513.50	377.21	0
2763552282	SMP	5	223.18	54.75	30.30	24.11	227.92	70.39	506.11	379.67	0
2763572312	SMP	5	223.10	54.86	30.58	24.25	227.91	70.35	503.85	388.49	0
2763592285	SMP	5	223.06	54.77	30.26	23.83	227.81	70.25	505.73	388.90	0
2763612332	SMP	5	223.15	54.77	30.75	24.41	227.91	70.25	505.47	388.90	0
2763632308	SMP	5	223.24	54.74	30.55	24.05	227.69	70.25	515.51	387.29	0
2763652345	SMP	5	223.15	54.75	29.69	24.61	227.78	70.34	509.70	382.69	0
2763672319	SMP	5	223.34	54.98	30.21	24.40	227.91	70.59	511.67	381.78	0
2763692351	SMP	5	223.48	55.10	30.27	24.30	228.01	70.47	513.05	395.84	0
2763712335	SMP	5	223.56	55.09	30.35	23.74	228.01	70.22	515.70	409.57	0
2763732371	SMP	5	223.83	54.97	30.65	24.41	228.01	70.07	524.41	412.24	0
2763752338	SMP	5	224.13	55.06	29.90	24.53	227.89	70.07	538.18	417.54	0
2763772376	SMP	5	224.08	55.28	30.57	24.60	228.49	70.26	517.07	419.08	0
2763792359	SMP	5	224.27	55.29	30.34	24.76	228.01	70.25	539.02	420.25	0
2763812397	SMP	5	224.42	55.27	31.18	24.49	228.50	70.12	527.98	426.81	0
2763832365	SMP	5	224.81	55.23	30.44	24.81	228.51	70.12	540.40	424.51	0
2763852402	SMP	5	224.91	55.14	30.94	24.68	228.73	70.07	536.35	422.21	0
2763872388	SMP	5	225.05	55.12	30.67	24.95	228.73	70.00	540.78	425.76	0
2763892417	SMP	5	225.04	55.17	31.15	25.70	228.88	69.99	535.79	428.85	0
2763912399	SMP	5	223.79	55.18	31.50	25.01	227.78	70.13	530.99	420.90	0
2763932437	SMP	5	217.57	54.61	31.96	24.43	225.09	70.11	417.11	373.92	0
2763952417	SMP	5	210.88	53.25	31.47	23.94	221.54	69.67	321.41	246.56	0
2763972442	SMP	5	207.42	53.89	32.46	24.80	219.69	69.35	269.95	282.74	0
2763992423	SMP	5	207.27	53.51	32.33	24.11	219.39	69.23	275.15	263.77	0
2764012455	SMP	5	207.19	53.41	31.52	24.70	219.42	69.21	271.88	251.51	0
2764032438	SMP	5	207.28	53.47	31.44	24.45	219.31	69.12	277.40	272.81	0
2764052480	SMP	5	207.46	53.43	30.89	24.87	219.40	69.01	280.14	282.19	0
2764072449	SMP	5	207.35	53.28	30.95	23.94	219.03	68.96	288.11	280.09	0
2764092482	SMP	5	207.47	53.29	31.19	25.35	219.10	69.11	289.99	269.67	0
2764112465	SMP	5	207.49	53.45	31.42	24.90	219.19	69.15	287.46	278.25	0
2764132495	SMP	5	207.53	53.41	31.18	24.98	219.01	69.10	294.38	285.97	0
2764152469	SMP	5	207.83	53.37	31.26	24.37	219.94	69.05	275.11	267.33	0
2764172516	SMP	5	212.69	53.36	30.51	23.34	222.47	69.14	346.67	319.35	0
2764192490	SMP	5	220.27	53.33	31.04	23.91	226.00	69.50	475.02	344.73	0
2764212527	SMP	5	222.50	53.61	31.40	24.33	227.70	69.70	492.15	352.23	0
2764232503	SMP	5	222.58	53.89	30.92	24.32	227.63	69.94	496.68	355.03	0
2764252533	SMP	5	222.30	53.90	30.89	24.08	227.38	70.06	495.96	348.59	0
2764272517	SMP	5	222.46	53.99	30.25	24.81	227.38	70.16	501.40	349.18	0
2764292547	SMP	5	222.33	54.17	30.68	24.91	227.38	70.16	496.74	358.76	0
2764312529	SMP	5	222.34	54.14	30.45	24.90	227.43	70.07	495.34	362.38	0
2764332560	SMP	5	222.42	53.98	30.69	24.84	227.42	70.02	498.44	356.01	0
2764352543	SMP	5	222.36	53.98	30.55	24.89	227.42	70.02	496.36	356.08	0
2764372579	SMP	5	222.19	54.08	31.74	24.37	227.42	70.02	490.63	360.96	0
2764392549	SMP	5	222.26	54.07	30.68	24.87	227.46	70.05	491.83	358.64	0
2764412586	SMP	5	222.22	54.04	31.14	25.05	227.41	70.05	492.05	356.89	0
2764432571	SMP	5	222.22	54.05	30.58	24.93	227.47	70.05	490.06	357.07	0
2764452600	SMP	5	222.00	54.12	30.86	24.73	227.41	70.05	484.93	360.57	0
2764472573	SMP	5	222.09	54.12	30.95	24.69	227.59	69.92	481.80	368.29	0
2764492622	SMP	5	221.91	54.01	31.01	24.77	227.28	69.98	486.40	358.54	0
2764512599	SMP	5	222.10	54.10	30.67	24.85	227.37	70.19	490.02	352.12	0
2764532626	SMP	5	222.20	54.28	30.81	25.17	227.42	70.33	491.20	354.51	0
2764552607	SMP	5	222.13	54.20	30.54	24.17	227.50	70.29	486.46	351.30	0
2764572639	SMP	5	222.00	53.93	30.99	24.58	227.34	70.12	487.56	346.13	0
2764592624	SMP	5	222.04	53.88	30.46	24.48	227.31	70.11	489.96	344.06	0
2764612659	SMP	5	222.07	53.86	31.32	24.38	227.41	70.08	487.80	344.28	0
2764632633	SMP	5	221.96	53.70	30.82	23.99	227.27	69.80	488.46	350.86	0
2764652665	SMP	5	222.12	53.74	30.43	24.99	227.42	69.81	488.90	353.31	0
2764672649	SMP	5	222.08	54.02	30.51	24.13	227.35	70.13	489.61	350.78	0
2764692678	SMP	5	221.08	54.24	31.36	24.53	226.93	70.44	471.46	341.93	0
2764712652	SMP	5	219.83	54.46	30.56	24.11	226.48	70.65	445.72	335.84	0
2764732699	SMP	5	219.17	54.57	31.08	24.54	225.51	70.75	455.65	339.38	0
2764752675	SMP	5	219.09	54.78	30.90	25.43	225.74	70.68	445.31	354.32	0
2764772711	SMP	5	219.11	54.82	31.49	24.54	225.51	70.68	453.05	359.10	0
2764792681	SMP	5	219.00	54.72	30.90	24.44	225.73	70.68	442.64	349.94	0
2764812725	SMP	5	219.15	54.87	30.34	24.89	225.51	70.68	454.16	362.36	0
2764832703	SMP	5	219.30	54.94	30.49	24.66	225.51	70.91	459.31	353.26	0
2764852732	SMP	5	219.28	54.83	30.99	25.61	225.61	70.95	455.70	342.79	0
2764872713	SMP	5	219.07	54.82	30.97	24.59	225.90	70.81	439.57	347.09	0
2764892744	SMP	5	219.35	54.76	31.04	24.73	225.60	70.76	457.89	351.33	0
2764912728	SMP	5	219.05	54.72	30.66	24.78	225.68	70.67	446.00	351.47	0
2764932764	SMP	5	219.29	54.78	30.79	25.12	225.60	70.67	455.80	357.36	0
2764952731	SMP	5	219.08	54.82	30.74	24.79	226.00	70.76	436.76	349.43	0
2764972770	SMP	5	219.05	54.77	31.24	24.80	225.70	70.76	445.21	348.44	0
2764992755	SMP	5	218.97	54.71	31.25	25.03	225.50	70.75	449.13	345.62	0
2765012783	SMP	5	219.33	54.78	31.66	25.12	225.60	70.75	457.48	352.48	0
2765032757	SMP	5	218.86	54.70	31.42	25.11	225.56	70.68	443.74	348.62	0
2765052812	SMP	5	219.14	54.62	31.73	25.16	225.61	70.68	451.16	345.51	0
2765072779	SMP	5	219.10	54.65	30.88	25.71	225.78	70.68	444.34	345.28	0
2765092810	SMP	5	219.09	54.27	31.36	25.16	226.23	69.97	429.13	363.35	0
2765112791	SMP	5	219.84	51.69	31.24	23.97	226.62	69.22	448.15	253.52	0
2765132822	SMP	5	220.52	51.09	31.59	24.89	226.83	68.90	464.60	246.46	0
2765152809	SMP	5	220.78	50.86	31.34	24.91	226.89	68.59	470.89	253.23	0
2765172840	SMP	5	220.34	50.85	31.84	25.21	226.87	68.40	456.19	256.68	0
2765192816	SMP	5	220.44	50.80	31.81	24.77	226.65	68.24	465.71	266.96	0
2765212848	SMP	5	220.48	50.82	32.14	24.94	226.81	68.24	461.69	266.23	0
2765232833	SMP	5	220.57	50.85	31.70	25.24	226.70	68.43	469.08	260.50	0
2765252861	SMP	5	220.23	50.82	32.01	25.23	226.60	68.54	462.38	250.29	0
2765272836	SMP	5	220.26	50.94	32.09	24.60	226.59	68.60	463.26	253.65	0
2765292875	SMP	5	220.47	51.03	31.69	25.03	226.67	68.69	467.43	256.08	0
2765312859	SMP	5	220.07	51.08	31.02	25.42	226.58	68.68	456.87	253.78	0
2765332894	SMP	5	220.38	51.03	32.57	25.31	226.72	68.73	463.31	251.64	0
2765352862	SMP	5	220.52	50.90	31.41	24.60	226.67	68.70	469.70	249.24	0
2765372908	SMP	5	220.39	50.94	31.25	25.15	226.75	68.80	463.77	242.44	0
2765392885	SMP	5	220.51	51.00	31.30	24.73	226.51	68.87	475.28	247.39	0
2765412914	SMP	5	220.49	51.15	31.55	24.76	226.58	68.98	472.13	248.43	0
2765432895	SMP	5	220.49	51.14	31.54	24.32	226.63	69.06	471.36	243.67	0
2765452928	SMP	5	220.56	51.07	31.79	25.13	226.70	69.01	471.33	242.12	0
2765472910	SMP	5	221.65	51.45	31.47	25.03	227.68	69.27	473.95	250.08	0
2765492948	SMP	5	223.57	53.63	31.24	25.15	228.60	70.21	499.23	325.72	0
2765512919	SMP	5	223.68	53.28	31.08	24.96	228.70	69.96	499.72	320.36	0
2765532953	SMP	5	223.59	53.63	31.65	24.69	228.52	70.24	502.22	324.94	0
2765552938	SMP	5	223.60	53.70	31.15	24.96	228.65	70.26	498.43	327.30	0
2765572966	SMP	5	223.82	53.72	31.22	25.14	228.71	70.37	503.84	323.03	0
2765592941	SMP	5	223.81	53.70	31.16	24.71	228.73	70.37	503.02	321.69	0
2765612989	SMP	5	223.81	53.64	31.08	25.32	228.58	70.24	507.50	326.80	0
2765632965	SMP	5	223.96	52.88	30.98	24.41	228.93	70.17	504.27	289.83	0
2765652992	SMP	5	226.33	53.11	31.72	23.23	230.32	69.90	532.44	312.46	0
2765672974	SMP	5	230.46	52.68	31.57	24.49	232.09	69.65	606.14	273.84	0
2765693006	SMP	5	231.46	52.50	31.16	24.33	232.54	69.77	623.21	242.34	0
2765712991	SMP	5	231.68	52.60	31.07	24.41	232.63	70.05	627.40	226.89	0
2765733025	SMP	5	231.47	53.50	31.43	24.17	232.55	70.27	623.32	279.38	0
2765753001	SMP	5	231.56	53.10	30.60	24.42	232.53	70.38	626.43	239.13	0
2765773033	SMP	5	231.75	53.16	30.93	24.09	232.57	70.29	631.00	247.61	0
2765793013	SMP	5	231.55	53.02	30.20	24.45	232.68	70.23	621.63	247.54	0
2765813052	SMP	5	231.78	53.19	31.13	24.36	232.51	70.21	633.91	254.75	0
2765833020	SMP	5	231.66	53.27	30.80	24.05	232.51	70.28	629.95	257.52	0
2765853059	SMP	5	231.81	53.33	30.90	24.60	232.60	70.46	632.09	246.86	0
2765873044	SMP	5	232.52	52.33	30.34	23.18	233.30	70.46	633.92	172.01	0
2765893079	SMP	5	235.81	51.97	31.11	23.75	233.90	70.40	710.92	54.91	0
2765913046	SMP	5	236.94	50.56	30.72	23.95	234.68	69.43	720.83	-0.47	0
2765933093	SMP	5	237.15	50.99	31.08	24.14	234.74	70.11	725.00	-29.75	0
2765953072	SMP	5	237.36	50.70	30.42	23.78	234.65	69.77	732.81	-40.96	0
2765973098	SMP	5	237.26	50.74	30.17	24.17	234.67	69.81	729.90	-35.45	0
2765993079	SMP	5	237.44	50.80	30.37	23.88	234.72	69.91	733.12	-44.87	0
2766013110	SMP	5	237.57	50.93	30.27	23.82	234.64	69.84	738.47	-38.02	0
2766033094	SMP	5	237.81	50.93	30.59	23.51	234.40	69.82	751.30	-64.04	0
2766053131	SMP	5	237.67	50.89	30.76	23.97	234.52	69.85	744.36	-54.84	0
2766073099	SMP	5	237.65	50.84	30.32	23.59	234.51	69.87	744.24	-61.15	0
2766093136	SMP	5	237.80	50.69	30.70	23.56	234.53	69.86	747.53	-81.17	0
2766113121	SMP	5	237.86	50.69	30.21	23.68	234.57	69.81	748.02	-77.31	0
2766133149	SMP	5	237.78	50.78	30.51	23.78	234.73	69.88	741.83	-62.58	0
