%@METADATA distance_mm 450.0
%@METADATA height_mm 225.0
%@METADATA width_mm 400.0
%@METADATA width_px 1280.0
%@METADATA height_px 720.0
@RELATION gaze_recording

@ATTRIBUTE time INTEGER
@ATTRIBUTE x NUMERIC
@ATTRIBUTE y NUMERIC
@ATTRIBUTE confidence NUMERIC

@DATA
3552000,738.8,574.6,1.0
3556000,739.1,573.7,1.0
3560000,738.9,572.8,1.0
3564000,739.0,572.2,1.0
3568000,739.2,571.6,1.0
3572000,739.2,572.5,1.0
3576000,739.1,572.3,1.0
3580000,739.3,572.0,1.0
3584000,739.0,570.8,1.0
3588000,739.3,570.4,1.0
3592000,739.6,569.9,1.0
3596000,740.1,565.2,1.0
3600000,740.1,563.6,1.0
3604000,740.2,563.5,1.0
3608000,741.8,566.0,1.0
3612000,743.4,568.5,1.0
3616000,744.9,568.3,1.0
3620000,745.0,568.9,1.0
3624000,745.1,569.6,1.0
3628000,746.0,570.3,1.0
3632000,746.8,571.1,1.0
3636000,748.5,570.8,1.0
3639000,750.1,570.6,1.0
3643000,750.5,573.2,1.0
3647000,750.7,573.3,1.0
3651000,751.7,573.2,1.0
3655000,752.6,572.7,1.0
3659000,752.9,572.5,1.0
3663000,753.2,572.2,1.0
3667000,753.9,571.8,1.0
3672000,754.7,571.4,1.0
3676000,755.3,566.6,1.0
3680000,755.8,564.7,1.0
3684000,756.1,563.8,1.0
3688000,756.0,558.6,1.0
3692000,755.8,556.3,1.0
3696000,755.9,555.9,1.0
3700000,756.0,556.5,1.0
3704000,756.4,557.1,1.0
3708000,758.1,557.5,1.0
3712000,762.8,557.1,1.0
3716000,763.1,559.2,1.0
3720000,767.6,560.1,1.0
3724000,771.7,560.2,1.0
3728000,772.9,560.1,1.0
3732000,775.3,559.6,1.0
3736000,777.1,559.1,1.0
3739000,780.2,558.4,1.0
3743000,780.8,558.1,1.0
3747000,782.9,557.3,1.0
3751000,783.6,556.6,1.0
3755000,784.4,554.8,1.0
3759000,784.9,553.1,1.0
3763000,785.1,551.0,1.0
3767000,787.2,550.2,1.0
3772000,788.4,549.5,1.0
3776000,789.1,549.0,1.0
3780000,789.1,547.0,1.0
3784000,789.1,544.9,1.0
3788000,790.7,544.2,1.0
3792000,791.4,541.6,1.0
3796000,792.2,540.3,1.0
3800000,793.2,539.6,1.0
3804000,794.2,539.3,1.0
3808000,794.6,543.1,1.0
3812000,796.5,546.5,1.0
3816000,799.6,547.6,1.0
3820000,812.0,550.0,1.0
3824000,840.4,541.7,1.0
3828000,883.0,527.7,1.0
3832000,921.2,514.9,1.0
3836000,943.8,501.6,1.0
3840000,960.4,494.2,1.0
3844000,969.4,488.1,1.0
3848000,982.2,484.8,1.0
3852000,987.2,483.9,1.0
3856000,988.8,485.3,1.0
3860000,991.8,485.5,1.0
3864000,996.1,485.3,1.0
3868000,998.9,485.6,1.0
3872000,999.8,486.6,1.0
3876000,1000.7,485.9,1.0
3880000,1001.1,485.4,1.0
3884000,1001.4,484.4,1.0
3888000,1001.9,483.2,1.0
3892000,1002.1,481.5,1.0
3896000,1002.0,480.4,1.0
3900000,1002.2,481.2,1.0
3904000,1003.7,481.7,1.0
3908000,1004.8,484.1,1.0
3912000,1005.6,484.2,1.0
3916000,1006.3,484.3,1.0
3920000,1006.5,485.9,1.0
3924000,1006.9,485.3,1.0
3928000,1006.8,485.0,1.0
3932000,1006.8,484.9,1.0
3936000,1007.6,484.6,1.0
3940000,1007.9,483.8,1.0
3944000,1008.1,483.1,1.0
3948000,1008.8,482.6,1.0
3952000,1009.5,482.1,1.0
3956000,1011.1,482.7,1.0
3960000,1011.4,481.0,1.0
3964000,1011.9,480.8,1.0
3968000,1012.3,480.5,1.0
3972000,1012.7,479.9,1.0
3976000,1012.6,479.5,1.0
3980000,1012.3,477.0,1.0
3984000,1012.3,476.5,1.0
3988000,1012.2,476.1,1.0
3992000,1012.0,475.0,1.0
3996000,1012.0,474.5,1.0
4000000,1011.8,474.3,1.0
4003000,1012.2,475.0,1.0
4007000,1012.6,475.5,1.0
4011000,1013.2,476.4,1.0
4015000,1013.2,476.7,1.0
4019000,1013.4,476.6,1.0
4023000,1013.7,477.2,1.0
4027000,1014.1,476.7,1.0
4031000,1014.2,476.3,1.0
4035000,1014.2,475.7,1.0
4040000,1014.3,475.5,1.0
4044000,1014.4,475.3,1.0
4048000,1014.5,474.8,1.0
4052000,1014.5,474.4,1.0
4056000,1014.5,473.9,1.0
4060000,1014.4,473.4,1.0
4064000,1014.1,471.5,1.0
4068000,1014.2,470.5,1.0
4072000,1014.4,469.6,1.0
4076000,1014.6,469.3,1.0
4080000,1014.8,469.8,1.0
4084000,1014.9,470.3,1.0
4088000,1014.8,469.4,1.0
4092000,1014.9,469.6,1.0
4096000,1014.9,469.5,1.0
4100000,1014.9,469.4,1.0
4104000,1015.1,470.2,1.0
4108000,1015.4,471.0,1.0
4112000,1016.4,471.5,1.0
4116000,1016.7,471.7,1.0
4120000,1017.0,471.9,1.0
4124000,1017.7,471.8,1.0
4128000,1017.8,470.7,1.0
4132000,1018.1,470.5,1.0
4136000,1018.0,470.5,1.0
4140000,1018.2,469.5,1.0
4144000,1018.2,468.6,1.0
4148000,1018.2,468.0,1.0
4152000,1018.2,467.3,1.0
4156000,1018.1,466.2,1.0
4160000,1018.5,467.2,1.0
4164000,1018.7,466.4,1.0
4168000,1018.8,466.9,1.0
4172000,1019.1,465.8,1.0
4176000,1019.5,465.6,1.0
4180000,1019.8,465.7,1.0
4184000,1019.9,464.4,1.0
4188000,1020.0,463.1,1.0
4192000,1020.6,462.3,1.0
4196000,1021.2,461.5,1.0
4200000,1021.2,461.0,1.0
4204000,1021.4,461.9,1.0
4208000,1022.0,462.7,1.0
4212000,1022.6,464.2,1.0
4216000,1023.0,464.3,1.0
4220000,1022.8,463.4,1.0
4224000,1022.7,462.4,1.0
4228000,1022.9,462.0,1.0
4232000,1023.0,461.1,1.0
4236000,1023.0,460.2,1.0
4240000,1023.1,458.9,1.0
4244000,1023.0,457.6,1.0
4248000,1023.1,457.7,1.0
4252000,1023.6,457.8,1.0
4256000,1023.9,458.1,1.0
4260000,1024.2,458.4,1.0
4264000,1024.0,457.3,1.0
4268000,1023.9,456.2,1.0
4272000,1023.8,456.7,1.0
4276000,1023.7,456.8,1.0
4280000,1023.5,456.6,1.0
4284000,1023.5,456.5,1.0
4288000,1023.4,456.0,1.0
4292000,1023.4,455.4,1.0
4296000,1022.7,449.6,1.0
4300000,1013.7,448.9,1.0
4304000,998.2,445.0,1.0
4308000,980.1,448.8,1.0
4312000,971.4,446.7,1.0
4316000,967.4,446.5,1.0
4320000,965.3,445.8,1.0
4324000,963.4,446.6,1.0
4328000,962.6,447.2,1.0
4332000,961.5,446.2,1.0
4336000,959.6,445.5,1.0
4340000,959.0,445.3,1.0
4344000,959.0,444.9,1.0
4348000,958.9,444.7,1.0
4352000,958.0,444.8,1.0
4356000,958.3,443.8,1.0
4360000,958.5,442.8,1.0
4364000,958.7,441.9,1.0
4368000,958.6,441.1,1.0
4371000,958.6,440.4,1.0
4375000,958.9,440.1,1.0
4379000,959.0,439.8,1.0
4383000,958.9,437.8,1.0
4387000,959.1,437.5,1.0
4391000,959.1,437.2,1.0
4395000,958.8,434.2,1.0
4399000,959.3,433.3,1.0
4404000,959.8,432.4,1.0
4408000,960.9,431.5,1.0
4412000,961.9,430.7,1.0
4416000,962.2,430.2,1.0
4420000,962.5,429.8,1.0
4424000,963.0,429.7,1.0
4428000,963.2,429.7,1.0
4432000,963.4,429.4,1.0
4436000,965.0,428.7,1.0
4439000,965.1,428.7,1.0
4443000,965.0,427.9,1.0
4447000,965.2,426.9,1.0
4451000,965.4,425.2,1.0
4455000,966.0,424.9,1.0
4459000,966.5,424.5,1.0
4463000,966.4,423.1,1.0
4467000,966.2,421.7,1.0
4472000,966.8,421.2,1.0
4476000,967.4,421.0,1.0
4480000,968.0,420.8,1.0
4484000,968.1,419.0,1.0
4488000,967.8,413.7,1.0
4492000,968.3,413.3,1.0
4496000,968.5,410.7,1.0
4500000,968.8,410.5,1.0
4504000,969.0,410.3,1.0
4508000,970.2,409.9,1.0
4512000,970.5,410.4,1.0
4516000,970.6,410.2,1.0
4520000,970.7,409.9,1.0
4524000,971.8,408.5,1.0
4528000,972.3,408.9,1.0
4532000,972.7,408.6,1.0
4536000,973.5,408.1,1.0
4540000,973.4,407.1,1.0
4544000,974.1,406.1,1.0
4548000,974.1,405.2,1.0
4552000,974.1,404.3,1.0
4556000,974.2,403.4,1.0
4560000,974.4,403.0,1.0
4564000,974.8,402.6,1.0
4568000,975.2,402.0,1.0
4572000,975.2,401.6,1.0
4576000,974.9,399.4,1.0
4580000,975.0,398.3,1.0
4584000,975.2,397.2,1.0
4588000,975.0,395.3,1.0
4592000,974.8,393.3,1.0
4596000,975.8,391.8,1.0
4600000,977.0,387.9,1.0
4604000,976.9,385.7,1.0
4608000,977.3,386.2,1.0
4612000,978.5,386.4,1.0
4616000,978.2,385.1,1.0
4620000,978.5,385.0,1.0
4624000,978.4,385.1,1.0
4628000,978.5,385.5,1.0
4632000,978.3,385.5,1.0
4636000,978.5,386.5,1.0
4639000,978.3,385.4,1.0
4643000,978.5,385.4,1.0
4647000,978.6,385.5,1.0
4651000,979.9,384.5,1.0
4655000,980.0,384.9,1.0
4659000,979.9,384.4,1.0
4663000,980.3,383.7,1.0
4667000,980.8,383.7,1.0
4672000,981.0,382.0,1.0
4676000,981.0,380.5,1.0
4680000,980.7,379.3,1.0
4684000,981.2,378.0,1.0
4688000,981.9,377.2,1.0
4692000,983.5,376.3,1.0
4696000,983.2,374.3,1.0
4700000,983.2,373.8,1.0
4704000,984.6,373.7,1.0
4708000,985.2,373.9,1.0
4712000,985.3,374.6,1.0
4716000,985.4,375.3,1.0
4720000,986.4,373.9,1.0
4724000,986.0,372.9,1.0
4728000,985.4,370.2,1.0
4732000,986.3,370.2,1.0
4736000,986.6,370.3,1.0
4739000,986.9,370.1,1.0
4743000,987.7,369.8,1.0
4747000,987.4,369.4,1.0
4751000,987.8,368.5,1.0
4755000,988.1,367.0,1.0
4759000,988.1,366.5,1.0
4763000,988.3,365.9,1.0
4767000,988.5,364.8,1.0
4772000,988.7,364.9,1.0
4776000,988.7,363.7,1.0
4780000,988.8,362.4,1.0
4784000,988.8,361.2,1.0
4788000,988.8,360.6,1.0
4792000,988.8,360.0,1.0
4796000,988.8,359.8,1.0
4800000,989.1,359.6,1.0
4804000,989.2,359.8,1.0
4807000,989.3,360.1,1.0
4811000,989.7,360.4,1.0
4815000,989.8,360.5,1.0
4819000,989.9,360.5,1.0
4823000,990.0,361.1,1.0
4827000,990.3,361.3,1.0
4831000,990.2,361.6,1.0
4835000,990.2,362.1,1.0
4840000,990.3,362.6,1.0
4844000,990.1,362.2,1.0
4848000,990.1,361.8,1.0
4852000,990.0,361.9,1.0
4856000,989.8,361.5,1.0
4860000,989.9,361.5,1.0
4864000,989.9,361.2,1.0
4868000,989.8,361.2,1.0
4872000,989.7,361.0,1.0
4876000,989.7,360.9,1.0
4880000,989.6,360.5,1.0
4884000,989.6,360.5,1.0
4888000,989.6,360.4,1.0
4892000,989.5,359.7,1.0
4896000,989.5,359.0,1.0
4900000,989.5,358.3,1.0
4904000,989.5,357.8,1.0
4907000,989.7,357.6,1.0
4911000,990.1,357.4,1.0
4915000,990.5,357.6,1.0
4919000,990.5,358.0,1.0
4923000,990.6,358.6,1.0
4927000,991.0,358.9,1.0
4931000,990.9,359.1,1.0
4935000,990.9,359.1,1.0
4940000,991.0,359.2,1.0
4944000,991.0,359.2,1.0
4948000,990.9,359.2,1.0
4952000,990.8,359.1,1.0
4956000,990.8,359.1,1.0
4960000,990.8,359.0,1.0
4964000,990.8,358.9,1.0
4968000,990.5,358.9,1.0
4972000,990.3,358.9,1.0
4976000,990.2,358.3,1.0
4980000,990.0,357.7,1.0
4984000,989.5,356.5,1.0
4988000,989.1,356.5,1.0
4992000,989.1,356.4,1.0
4996000,988.8,355.8,1.0
5000000,988.5,355.2,1.0
5004000,988.5,355.4,1.0
5007000,988.4,355.2,1.0
5011000,988.6,355.2,1.0
5015000,988.8,355.2,1.0
5019000,989.0,355.4,1.0
5023000,989.0,355.8,1.0
5027000,989.2,356.5,1.0
5031000,989.3,356.4,1.0
5035000,989.5,356.2,1.0
5040000,989.6,356.3,1.0
5044000,989.5,356.3,1.0
5048000,989.7,356.5,1.0
5052000,989.8,356.4,1.0
5056000,989.8,356.5,1.0
5060000,989.7,356.2,1.0
5064000,989.6,355.8,1.0
5068000,989.7,355.5,1.0
5072000,989.8,355.3,1.0
5076000,989.8,355.2,1.0
5080000,989.5,353.0,1.0
5084000,989.4,352.8,1.0
5088000,989.3,352.8,1.0
5092000,989.5,352.8,1.0
5096000,989.4,352.2,1.0
5100000,989.4,352.2,1.0
5104000,989.4,352.5,1.0
5107000,989.4,352.8,1.0
5111000,989.8,353.5,1.0
5115000,989.8,353.6,1.0
5119000,989.8,353.9,1.0
5123000,989.5,354.1,1.0
5127000,989.5,354.2,1.0
5131000,989.3,353.9,1.0
5135000,988.8,353.6,1.0
5140000,988.8,353.4,1.0
5144000,988.8,353.1,1.0
5148000,989.0,353.3,1.0
5152000,989.3,353.3,1.0
5156000,989.7,353.3,1.0
5160000,990.1,353.2,1.0
5164000,990.4,353.2,1.0
5168000,990.8,353.8,1.0
5172000,991.5,354.0,1.0
5176000,992.1,353.7,1.0
5180000,992.0,353.5,1.0
5184000,991.8,353.4,1.0
5188000,991.4,353.5,1.0
5192000,991.3,353.0,1.0
5196000,991.1,352.5,1.0
5200000,990.6,352.6,1.0
5204000,990.5,352.7,1.0
5208000,990.5,353.4,1.0
5212000,990.3,353.4,1.0
5216000,990.0,353.6,1.0
5220000,990.2,353.6,1.0
5224000,990.4,353.6,1.0
5228000,990.6,353.7,1.0
5232000,990.8,354.7,1.0
5236000,990.9,354.6,1.0
5240000,991.3,354.6,1.0
5244000,991.6,354.6,1.0
5248000,992.7,354.5,1.0
5252000,992.8,354.6,1.0
5256000,992.8,354.5,1.0
5260000,992.9,354.4,1.0
5264000,993.0,354.6,1.0
5268000,992.9,354.1,1.0
5271000,993.2,353.9,1.0
5275000,993.6,353.6,1.0
5279000,993.3,353.5,1.0
5283000,993.3,353.5,1.0
5287000,993.2,353.3,1.0
5291000,993.4,353.0,1.0
5295000,993.4,352.5,1.0
5299000,993.5,352.2,1.0
5303000,993.5,352.2,1.0
5308000,993.5,352.2,1.0
5312000,993.4,352.3,1.0
5316000,993.4,352.6,1.0
5320000,993.4,352.9,1.0
5324000,993.2,352.9,1.0
5328000,993.3,352.9,1.0
5332000,993.4,352.8,1.0
5336000,993.3,352.8,1.0
5340000,993.5,354.2,1.0
5344000,993.6,354.7,1.0
5348000,993.6,354.9,1.0
5352000,993.4,354.7,1.0
5356000,993.4,354.5,1.0
5360000,993.4,354.4,1.0
5364000,993.4,354.6,1.0
5368000,993.4,354.7,1.0
5372000,994.5,354.5,1.0
5375000,995.5,353.8,1.0
5379000,997.6,352.8,1.0
5383000,1004.4,351.1,1.0
5387000,1010.0,349.7,1.0
5391000,1010.0,346.9,1.0
5395000,1009.9,346.5,1.0
5399000,1009.8,346.9,1.0
5403000,1010.1,347.3,1.0
5408000,1010.3,348.2,1.0
5412000,1010.6,348.1,1.0
5416000,1010.9,348.1,1.0
5420000,1011.2,349.2,1.0
5424000,1011.3,349.5,1.0
5428000,1011.2,349.6,1.0
5432000,1011.3,349.7,1.0
5436000,1011.3,349.7,1.0
5439000,1011.3,349.7,1.0
5443000,1011.2,349.7,1.0
5447000,1011.3,349.7,1.0
5451000,1011.3,349.8,1.0
5455000,1011.4,349.7,1.0
5459000,1011.4,349.8,1.0
5463000,1011.5,350.0,1.0
5467000,1011.7,350.2,1.0
5472000,1011.8,350.3,1.0
5476000,1011.7,349.6,1.0
5480000,1011.7,348.9,1.0
5484000,1011.7,348.2,1.0
5488000,1011.7,347.6,1.0
5492000,1011.8,347.3,1.0
5496000,1011.8,347.0,1.0
5500000,1011.8,346.6,1.0
5504000,1012.0,346.5,1.0
5508000,1012.2,346.5,1.0
5512000,1012.2,346.5,1.0
5516000,1012.4,346.5,1.0
5520000,1012.6,347.2,1.0
5524000,1012.7,347.9,1.0
5528000,1012.7,347.9,1.0
5532000,1012.8,348.0,1.0
5536000,1012.9,348.1,1.0
5540000,1012.9,348.1,1.0
5544000,1012.9,348.1,1.0
5548000,1012.9,348.1,1.0
5552000,1013.0,348.3,1.0
5556000,1013.1,348.6,1.0
5560000,1013.4,348.6,1.0
5564000,1013.5,348.8,1.0
5568000,1013.6,348.7,1.0
5572000,1013.7,348.7,1.0
5576000,1013.6,348.4,1.0
5580000,1013.7,348.0,1.0
5584000,1013.8,347.9,1.0
5588000,1014.1,347.8,1.0
5592000,1013.9,347.0,1.0
5596000,1013.9,346.2,1.0
5600000,1013.7,346.2,1.0
5604000,1013.9,346.1,1.0
5608000,1013.9,346.4,1.0
5612000,1013.9,346.7,1.0
5616000,1014.0,347.0,1.0
5620000,1014.1,347.7,1.0
5624000,1014.0,348.0,1.0
5628000,1013.9,347.9,1.0
5632000,1014.0,348.0,1.0
5636000,1014.1,348.1,1.0
5639000,1014.6,348.1,1.0
5643000,1014.7,348.2,1.0
5647000,1014.9,348.5,1.0
5651000,1015.0,348.4,1.0
5655000,1015.2,348.2,1.0
5659000,1015.3,348.4,1.0
5663000,1015.3,348.1,1.0
5667000,1015.4,348.1,1.0
5672000,1015.4,348.1,1.0
5676000,1015.4,348.1,1.0
5680000,1015.5,347.9,1.0
5684000,1015.7,347.9,1.0
5688000,1015.7,347.6,1.0
5692000,1015.8,347.3,1.0
5696000,1016.4,346.9,1.0
5700000,1016.4,346.7,1.0
5704000,1016.4,346.6,1.0
5707000,1016.5,347.0,1.0
5711000,1016.5,346.9,1.0
5715000,1016.5,346.8,1.0
5719000,1016.3,346.9,1.0
5723000,1016.1,346.7,1.0
5727000,1015.7,346.6,1.0
5731000,1015.2,346.4,1.0
5735000,1014.7,346.5,1.0
5739000,1014.7,346.5,1.0
5743000,1014.8,346.7,1.0
5747000,1015.1,347.0,1.0
5751000,1015.5,347.5,1.0
5755000,1015.8,348.0,1.0
5759000,1017.0,348.3,1.0
5763000,1017.8,348.6,1.0
5767000,1018.6,349.8,1.0
5772000,1018.9,349.8,1.0
5776000,1018.7,349.7,1.0
5780000,1018.6,349.6,1.0
5784000,1018.4,349.9,1.0
5788000,1018.3,349.5,1.0
5792000,1018.2,349.1,1.0
5796000,1017.5,348.2,1.0
5800000,1016.9,348.1,1.0
5804000,1016.7,348.3,1.0
5807000,1016.1,348.7,1.0
5811000,1016.0,349.0,1.0
5815000,1016.0,349.3,1.0
5819000,1016.1,350.0,1.0
5823000,1016.2,350.4,1.0
5827000,1016.2,350.7,1.0
5831000,1016.4,350.6,1.0
5835000,1016.7,350.6,1.0
5840000,1017.0,350.3,1.0
5844000,1017.6,350.1,1.0
5848000,1017.9,350.0,1.0
5852000,1018.2,350.0,1.0
5856000,1018.4,350.0,1.0
5860000,1018.6,350.0,1.0
5864000,1019.6,349.9,1.0
5868000,1019.6,350.0,1.0
5872000,1020.0,350.4,1.0
5876000,1020.2,349.8,1.0
5880000,1020.4,349.5,1.0
5884000,1020.3,349.3,1.0
5888000,1020.2,349.3,1.0
5892000,1020.5,349.2,1.0
5896000,1020.6,349.1,1.0
5900000,1020.6,348.7,1.0
5904000,1020.7,349.0,1.0
5907000,1020.8,349.2,1.0
5911000,1021.0,349.8,1.0
5915000,1021.1,350.5,1.0
5919000,1021.0,350.6,1.0
5923000,1021.2,350.6,1.0
5927000,1021.1,350.7,1.0
5931000,1021.1,350.9,1.0
5935000,1021.2,351.2,1.0
5940000,1021.1,350.9,1.0
5944000,1021.0,350.9,1.0
5948000,1021.0,350.8,1.0
5952000,1020.8,350.7,1.0
5956000,1020.5,350.5,1.0
5960000,1020.4,350.3,1.0
5964000,1020.4,350.2,1.0
5968000,1020.3,350.2,1.0
5972000,1020.2,350.3,1.0
5976000,1020.4,350.2,1.0
5980000,1020.5,350.2,1.0
5984000,1020.8,349.7,1.0
5988000,1021.4,349.6,1.0
5992000,1021.4,349.3,1.0
5996000,1021.5,348.9,1.0
6000000,1021.6,348.2,1.0
6004000,1021.8,348.4,1.0
6007000,1021.8,348.7,1.0
6011000,1022.1,350.5,1.0
6015000,1022.0,350.6,1.0
6019000,1022.0,350.6,1.0
6023000,1022.0,350.4,1.0
6027000,1022.0,350.2,1.0
6031000,1022.0,350.0,1.0
6035000,1022.0,349.8,1.0
6040000,1022.0,349.8,1.0
6044000,1022.0,349.8,1.0
6048000,1022.0,349.7,1.0
6052000,1022.3,349.7,1.0
6056000,1022.3,349.4,1.0
6060000,1022.2,349.2,1.0
6064000,1022.1,348.7,1.0
6068000,1016.7,347.1,1.0
6072000,1001.0,349.6,1.0
6076000,972.4,350.2,1.0
6080000,939.5,351.8,1.0
6084000,908.3,347.5,1.0
6088000,876.9,342.7,1.0
6092000,848.0,337.6,1.0
6096000,822.7,339.1,1.0
6100000,808.6,338.4,1.0
6104000,808.7,337.0,1.0
6107000,808.9,336.6,1.0
6111000,809.3,336.4,1.0
6115000,809.0,336.4,1.0
6119000,809.0,336.3,1.0
6123000,809.0,336.1,1.0
6127000,809.0,335.9,1.0
6131000,809.0,335.9,1.0
6135000,809.1,335.8,1.0
6140000,810.0,334.6,1.0
6144000,810.6,334.0,1.0
6148000,810.7,333.5,1.0
6152000,810.5,333.3,1.0
6156000,810.6,333.6,1.0
6160000,810.7,333.7,1.0
6164000,810.9,333.7,1.0
6168000,811.4,333.4,1.0
6172000,811.3,333.3,1.0
6176000,811.3,333.3,1.0
6180000,811.3,333.1,1.0
6184000,811.2,333.0,1.0
6188000,811.4,332.3,1.0
6192000,811.7,331.6,1.0
6196000,811.4,331.6,1.0
6200000,811.5,331.6,1.0
6204000,811.7,331.6,1.0
6208000,811.9,331.7,1.0
6212000,812.1,332.1,1.0
6216000,812.2,332.5,1.0
6220000,812.5,332.8,1.0
6224000,812.8,332.8,1.0
6228000,812.8,332.8,1.0
6232000,812.8,332.3,1.0
6236000,812.6,331.1,1.0
6240000,812.4,330.0,1.0
6244000,812.6,330.0,1.0
6248000,812.5,330.0,1.0
6252000,812.5,330.3,1.0
6256000,812.6,330.6,1.0
6260000,812.7,330.9,1.0
6264000,813.0,330.6,1.0
6268000,813.4,330.7,1.0
6272000,813.6,330.8,1.0
6275000,813.7,331.2,1.0
6279000,813.2,330.9,1.0
6283000,813.2,330.5,1.0
6287000,813.1,329.7,1.0
6291000,812.9,329.1,1.0
6295000,812.5,327.0,1.0
6299000,812.4,326.6,1.0
6303000,812.4,326.6,1.0
6308000,812.5,326.9,1.0
6312000,812.7,327.2,1.0
6316000,816.6,328.8,1.0
6320000,830.4,336.9,1.0
6324000,861.9,338.9,1.0
6328000,903.2,343.6,1.0
6332000,946.9,341.9,1.0
6336000,986.8,341.7,1.0
6339000,1021.7,343.8,1.0
6343000,1047.3,346.4,1.0
6347000,1066.3,352.2,1.0
6351000,1078.4,351.5,1.0
6355000,1085.2,350.6,1.0
6359000,1085.8,350.7,1.0
6363000,1085.9,350.8,1.0
6367000,1086.0,351.2,1.0
6371000,1086.4,351.1,1.0
6375000,1086.4,350.5,1.0
6379000,1086.5,349.9,1.0
6383000,1086.8,349.7,1.0
6387000,1087.2,349.5,1.0
6391000,1088.4,348.6,1.0
6395000,1088.8,347.8,1.0
6399000,1089.0,347.9,1.0
6403000,1089.3,348.1,1.0
6408000,1089.6,348.5,1.0
6412000,1089.9,348.5,1.0
6416000,1090.3,348.4,1.0
6420000,1090.6,348.4,1.0
6424000,1090.8,348.4,1.0
6428000,1090.9,348.1,1.0
6432000,1091.4,347.9,1.0
6436000,1091.5,347.8,1.0
6439000,1091.4,347.6,1.0
6443000,1091.5,347.6,1.0
6447000,1091.5,347.6,1.0
6451000,1091.5,347.7,1.0
6455000,1091.6,347.5,1.0
6459000,1091.8,347.3,1.0
6463000,1091.7,347.5,1.0
6467000,1091.5,347.4,1.0
6471000,1091.5,347.3,1.0
6476000,1091.6,347.2,1.0
6480000,1091.5,346.3,1.0
6484000,1091.6,345.9,1.0
6488000,1091.6,345.6,1.0
6492000,1091.8,345.3,1.0
6496000,1092.1,344.8,1.0
6500000,1092.2,344.4,1.0
6504000,1092.2,344.7,1.0
6508000,1092.2,344.9,1.0
6512000,1092.2,345.0,1.0
6516000,1092.0,344.5,1.0
6520000,1091.9,344.0,1.0
6524000,1091.6,344.0,1.0
6528000,1091.4,344.0,1.0
6532000,1091.2,344.0,1.0
6536000,1091.1,344.0,1.0
6539000,1091.2,344.1,1.0
6543000,1091.3,344.1,1.0
6547000,1091.4,344.1,1.0
6551000,1091.6,344.5,1.0
6555000,1091.9,344.6,1.0
6559000,1092.0,344.7,1.0
6563000,1092.0,344.3,1.0
6567000,1092.1,344.2,1.0
6571000,1092.1,344.0,1.0
6576000,1091.8,343.2,1.0
6580000,1091.5,342.4,1.0
6584000,1091.3,342.1,1.0
6588000,1091.1,341.9,1.0
6592000,1091.0,341.9,1.0
6596000,1091.1,341.9,1.0
6600000,1090.9,341.5,1.0
6604000,1091.0,341.4,1.0
6608000,1090.8,341.6,1.0
6612000,1090.7,341.7,1.0
6616000,1090.9,341.9,1.0
6620000,1090.8,342.1,1.0
6624000,1090.8,342.4,1.0
6628000,1090.8,342.1,1.0
6632000,1090.8,341.9,1.0
6636000,1090.8,341.8,1.0
6639000,1090.7,341.6,1.0
6643000,1090.5,341.5,1.0
6647000,1090.4,341.6,1.0
6651000,1090.4,341.5,1.0
6655000,1090.3,341.5,1.0
6659000,1090.2,341.6,1.0
6663000,1090.0,341.7,1.0
6667000,1089.8,341.9,1.0
6671000,1089.6,342.1,1.0
6676000,1086.9,346.3,1.0
6680000,1075.4,356.3,1.0
6684000,1057.9,362.7,1.0
6688000,1041.0,366.2,1.0
6692000,1037.9,366.2,1.0
6696000,1036.9,364.2,1.0
6700000,1036.1,363.8,1.0
6704000,1036.0,364.8,1.0
6707000,1035.7,365.8,1.0
6711000,1035.8,367.0,1.0
6715000,1035.8,368.1,1.0
6719000,1035.3,368.3,1.0
6723000,1035.4,368.2,1.0
6727000,1035.4,368.4,1.0
6731000,1035.4,368.1,1.0
6735000,1035.3,368.2,1.0
6739000,1035.3,367.7,1.0
6743000,1035.2,367.2,1.0
6747000,1035.3,367.0,1.0
6751000,1035.3,366.8,1.0
6755000,1035.3,366.3,1.0
6759000,1035.3,365.8,1.0
6763000,1035.4,365.5,1.0
6767000,1035.5,365.2,1.0
6771000,1035.6,365.0,1.0
6776000,1035.5,364.0,1.0
6780000,1035.5,363.7,1.0
6784000,1035.9,362.8,1.0
6788000,1035.8,361.9,1.0
6792000,1035.8,361.6,1.0
6796000,1036.0,361.2,1.0
6800000,1036.0,361.1,1.0
6804000,1036.0,361.1,1.0
6807000,1036.3,361.4,1.0
6811000,1036.2,361.9,1.0
6815000,1036.3,362.0,1.0
6819000,1036.3,362.2,1.0
6823000,1036.5,362.5,1.0
6827000,1037.5,362.3,1.0
6831000,1037.7,362.3,1.0
6835000,1037.6,362.3,1.0
6840000,1037.5,361.9,1.0
6844000,1037.1,361.6,1.0
6848000,1036.9,360.8,1.0
6852000,1036.6,359.8,1.0
6856000,1036.4,359.1,1.0
6860000,1036.5,358.6,1.0
6864000,1036.6,358.1,1.0
6868000,1036.7,358.3,1.0
6872000,1036.7,358.1,1.0
6876000,1037.1,357.8,1.0
6880000,1037.6,358.1,1.0
6884000,1038.4,357.9,1.0
6888000,1039.4,357.7,1.0
6892000,1039.8,358.0,1.0
6896000,1039.9,358.4,1.0
6900000,1039.9,358.8,1.0
