1838162	 1330.8	  396.4	 1134.0	 1405.3	  431.7	 1003.0	.....
1838163	 1330.5	  396.7	 1133.0	 1405.2	  431.5	 1003.0	.....
1838164	 1330.2	  397.0	 1133.0	 1405.8	  431.6	 1002.0	.....
1838165	 1329.9	  397.3	 1133.0	 1406.4	  431.6	 1002.0	.....
1838166	 1329.9	  397.4	 1132.0	 1406.6	  431.6	 1003.0	.....
1838167	 1329.9	  397.2	 1132.0	 1406.1	  431.6	 1003.0	.....
1838168	 1329.9	  396.9	 1133.0	 1405.9	  431.1	 1004.0	.....
1838169	 1330.0	  396.7	 1133.0	 1406.1	  430.4	 1004.0	.....
1838170	 1330.0	  396.8	 1134.0	 1406.0	  429.6	 1004.0	.....
1838171	 1330.1	  396.9	 1134.0	 1405.5	  429.6	 1004.0	.....
1838172	 1330.3	  396.9	 1134.0	 1404.9	  429.6	 1003.0	.....
1838173	 1330.4	  396.6	 1134.0	 1405.1	  429.4	 1003.0	.....
1838174	 1330.6	  396.4	 1133.0	 1405.3	  429.2	 1002.0	.....
1838175	 1330.6	  396.2	 1133.0	 1405.5	  429.2	 1002.0	.....
1838176	 1330.2	  396.4	 1133.0	 1405.5	  429.4	 1002.0	.....
1838177	 1329.8	  396.7	 1133.0	 1405.4	  429.8	 1002.0	.....
1838178	 1329.3	  396.9	 1133.0	 1405.4	  429.9	 1002.0	.....
1838179	 1329.2	  397.1	 1133.0	 1405.3	  430.0	 1002.0	.....
1838180	 1329.1	  397.3	 1134.0	 1405.2	  430.4	 1003.0	.....
1838181	 1329.1	  397.4	 1134.0	 1405.3	  430.8	 1003.0	.....
1838182	 1329.2	  397.4	 1134.0	 1405.3	  430.7	 1003.0	.....
1838183	 1329.3	  397.3	 1134.0	 1405.5	  430.2	 1003.0	.....
1838184	 1329.2	  397.3	 1134.0	 1405.8	  429.9	 1003.0	.....
1838185	 1329.0	  397.3	 1134.0	 1406.1	  430.2	 1003.0	.....
1838186	 1328.9	  397.3	 1135.0	 1406.2	  430.7	 1003.0	.....
1838187	 1329.0	  397.3	 1135.0	 1406.2	  430.9	 1003.0	.....
1838188	 1329.1	  397.2	 1135.0	 1406.1	  431.1	 1003.0	.....
1838189	 1329.1	  397.2	 1135.0	 1406.0	  431.1	 1003.0	.....
1838190	 1329.2	  397.1	 1135.0	 1405.9	  431.1	 1003.0	.....
1838191	 1329.1	  397.0	 1135.0	 1406.0	  431.1	 1003.0	.....
1838192	 1329.0	  396.9	 1135.0	 1406.2	  430.7	 1004.0	.....
1838193	 1328.9	  396.6	 1135.0	 1406.3	  430.4	 1004.0	.....
1838194	 1328.7	  396.4	 1134.0	 1406.4	  430.2	 1003.0	.....
1838195	 1328.5	  396.3	 1134.0	 1406.6	  430.4	 1002.0	.....
1838196	 1328.4	  396.2	 1134.0	 1406.7	  430.6	 1001.0	.....
1838197	 1328.6	  396.5	 1134.0	 1406.6	  430.8	 1001.0	.....
1838198	 1328.7	  396.8	 1135.0	 1406.3	  431.0	 1002.0	.....
1838199	 1328.7	  397.1	 1135.0	 1406.0	  431.1	 1002.0	.....
1838200	 1328.8	  396.7	 1135.0	 1406.1	  431.7	 1003.0	.....
1838201	 1328.9	  396.4	 1136.0	 1406.2	  432.3	 1003.0	.....
1838202	 1328.8	  396.0	 1136.0	 1406.4	  432.9	 1002.0	.....
1838203	 1328.7	  396.0	 1136.0	 1406.6	  432.9	 1002.0	.....
1838204	 1328.5	  396.0	 1137.0	 1406.8	  432.4	 1001.0	.....
1838205	 1328.2	  396.3	 1136.0	 1406.7	  431.9	 1001.0	.....
1838206	 1328.0	  396.6	 1136.0	 1406.2	  431.5	 1001.0	.....
1838207	 1327.8	  396.8	 1136.0	 1405.7	  431.5	 1002.0	.....
1838208	 1327.7	  396.5	 1136.0	 1405.5	  431.5	 1004.0	.....
1838209	 1327.6	  396.3	 1136.0	 1405.5	  431.5	 1006.0	.....
1838210	 1327.4	  396.0	 1137.0	 1405.5	  431.5	 1006.0	.....
1838211	 1327.6	  396.0	 1137.0	 1405.5	  431.5	 1005.0	.....
1838212	 1327.9	  396.0	 1137.0	 1405.5	  431.3	 1004.0	.....
1838213	 1328.1	  395.9	 1137.0	 1405.6	  431.1	 1003.0	.....
1838214	 1328.5	  395.8	 1137.0	 1405.8	  431.0	 1002.0	.....
1838215	 1328.7	  395.7	 1137.0	 1405.9	  431.0	 1001.0	.....
1838216	 1329.1	  396.1	 1136.0	 1405.7	  431.0	 1000.0	.....
1838217	 1329.1	  396.4	 1136.0	 1405.4	  431.2	 1000.0	.....
1838218	 1329.3	  396.8	 1135.0	 1405.3	  431.6	 1001.0	.....
1838219	 1329.4	  396.7	 1136.0	 1405.1	  432.2	 1002.0	.....
1838220	 1329.4	  396.7	 1137.0	 1404.9	  432.4	 1003.0	.....
1838221	 1329.4	  396.8	 1138.0	 1404.7	  432.5	 1003.0	.....
1838222	 1329.4	  396.6	 1139.0	 1404.5	  432.5	 1003.0	.....
1838223	 1329.9	  396.6	 1138.0	 1404.4	  432.4	 1003.0	.....
1838224	 1330.3	  396.5	 1137.0	 1404.4	  432.0	 1003.0	.....
1838225	 1330.4	  396.7	 1136.0	 1404.6	  431.7	 1003.0	.....
1838226	 1330.1	  396.7	 1137.0	 1404.7	  431.3	 1003.0	.....
1838227	 1330.1	  396.7	 1137.0	 1404.6	  431.4	 1002.0	.....
1838228	 1330.3	  396.6	 1138.0	 1404.4	  431.4	 1002.0	.....
1838229	 1330.4	  396.4	 1139.0	 1404.0	  431.5	 1002.0	.....
1838230	 1330.3	  396.3	 1139.0	 1403.7	  431.8	 1002.0	.....
1838231	 1330.4	  396.2	 1140.0	 1403.7	  432.3	 1002.0	.....
1838232	 1330.6	  396.2	 1140.0	 1404.0	  432.7	 1004.0	.....
1838233	 1330.8	  396.2	 1140.0	 1404.1	  432.7	 1005.0	.....
1838234	 1331.0	  396.1	 1140.0	 1403.9	  432.4	 1006.0	.....
1838235	 1330.8	  396.2	 1139.0	 1403.7	  432.0	 1005.0	.....
1838236	 1330.6	  396.3	 1139.0	 1403.6	  432.2	 1004.0	.....
1838237	 1330.8	  396.0	 1139.0	 1403.6	  432.5	 1004.0	.....
1838238	 1331.2	  395.6	 1140.0	 1403.5	  432.8	 1004.0	.....
1838239	 1331.5	  395.3	 1139.0	 1403.2	  432.7	 1004.0	.....
1838240	 1331.3	  395.4	 1139.0	 1403.0	  432.4	 1005.0	.....
1838241	 1331.1	  395.6	 1139.0	 1403.1	  432.2	 1005.0	.....
1838242	 1331.2	  395.7	 1139.0	 1403.5	  432.5	 1004.0	.....
1838243	 1331.2	  395.6	 1139.0	 1403.9	  432.9	 1003.0	.....
1838244	 1331.3	  395.4	 1140.0	 1403.9	  433.4	 1001.0	.....
1838245	 1331.3	  395.3	 1140.0	 1403.8	  433.4	 1001.0	.....
1838246	 1331.4	  395.1	 1140.0	 1404.0	  433.3	 1001.0	.....
1838247	 1331.3	  394.9	 1140.0	 1404.1	  433.2	 1001.0	.....
1838248	 1331.4	  394.6	 1141.0	 1403.9	  432.9	 1001.0	.....
1838249	 1331.4	  394.5	 1141.0	 1403.5	  432.5	 1002.0	.....
1838250	 1331.4	  394.5	 1141.0	 1403.1	  432.3	 1003.0	.....
1838251	 1331.3	  394.6	 1142.0	 1403.2	  432.4	 1005.0	.....
1838252	 1331.3	  394.8	 1142.0	 1403.2	  432.6	 1005.0	.....
1838253	 1331.4	  394.9	 1142.0	 1403.1	  432.8	 1005.0	.....
1838254	 1331.4	  395.1	 1142.0	 1403.0	  432.9	 1004.0	.....
1838255	 1331.3	  395.2	 1142.0	 1403.0	  432.9	 1003.0	.....
1838256	 1331.3	  395.1	 1143.0	 1403.1	  432.8	 1002.0	.....
1838257	 1331.3	  394.9	 1143.0	 1403.2	  432.8	 1001.0	.....
1838258	 1331.3	  394.7	 1142.0	 1403.3	  432.8	 1001.0	.....
1838259	 1331.3	  394.6	 1142.0	 1403.2	  433.3	 1001.0	.....
1838260	 1331.3	  394.5	 1143.0	 1403.2	  433.9	 1002.0	.....
1838261	 1331.2	  394.7	 1143.0	 1403.1	  434.4	 1003.0	.....
1838262	 1331.0	  395.0	 1144.0	 1403.3	  434.4	 1003.0	.....
1838263	 1331.0	  395.1	 1144.0	 1403.4	  434.3	 1004.0	.....
1838264	 1331.4	  395.0	 1144.0	 1403.5	  434.2	 1003.0	.....
1838265	 1331.9	  394.9	 1145.0	 1403.5	  434.1	 1002.0	.....
1838266	 1332.2	  394.7	 1145.0	 1403.5	  434.0	 1001.0	.....
1838267	 1332.2	  394.7	 1145.0	 1403.4	  433.9	 1001.0	.....
1838268	 1332.2	  395.0	 1144.0	 1403.2	  433.8	 1001.0	.....
1838269	 1332.3	  395.3	 1144.0	 1403.2	  433.7	 1001.0	.....
1838270	 1332.4	  395.5	 1144.0	 1403.2	  433.9	 1001.0	.....
1838271	 1332.4	  395.6	 1145.0	 1403.4	  434.3	 1001.0	.....
1838272	 1332.4	  395.6	 1146.0	 1403.4	  434.7	 1001.0	.....
1838273	 1332.4	  395.7	 1146.0	 1403.4	  434.4	 1001.0	.....
1838274	 1332.3	  395.8	 1146.0	 1403.3	  433.9	 1002.0	.....
1838275	 1332.2	  395.6	 1146.0	 1403.4	  433.4	 1002.0	.....
1838276	 1332.4	  395.3	 1146.0	 1403.4	  433.6	 1002.0	.....
1838277	 1332.7	  395.2	 1145.0	 1403.5	  433.7	 1003.0	.....
1838278	 1332.8	  395.3	 1146.0	 1403.5	  433.7	 1003.0	.....
1838279	 1332.7	  395.3	 1146.0	 1403.1	  433.7	 1003.0	.....
1838280	 1332.5	  395.3	 1146.0	 1402.7	  433.5	 1002.0	.....
1838281	 1332.5	  395.3	 1146.0	 1402.3	  433.3	 1002.0	.....
EFIX L   1838061	1838281	140664473911517	 3280.0	 -419.0	   1137	 1330.1	  396.6	   1137
SSACC L  1838282
1838282	 1332.7	  395.3	 1146.0	 1402.5	  433.7	 1002.0	.....
EFIX R   1838061	1838282	140664473911518	 3778.0	 -211.0	   1004	 1406.1	  431.5	   1004
SSACC R  1838283
1838283	 1332.8	  395.3	 1146.0	 1402.6	  434.3	 1002.0	.....
1838284	 1332.8	  395.8	 1146.0	 1402.6	  434.8	 1002.0	.....
1838285	 1332.5	  396.4	 1146.0	 1402.2	  434.6	 1002.0	.....
1838286	 1331.8	  397.1	 1147.0	 1401.9	  434.0	 1002.0	.....
1838287	 1330.0	  397.5	 1148.0	 1401.2	  433.5	 1002.0	.....
1838288	 1326.6	  398.2	 1148.0	 1399.4	  432.1	 1003.0	.....
1838289	 1321.9	  398.9	 1148.0	 1396.4	  431.2	 1003.0	.....
1838290	 1316.5	  399.3	 1150.0	 1391.9	  430.5	 1003.0	.....
1838291	 1311.1	  398.8	 1151.0	 1386.5	  430.0	 1003.0	.....
1838292	 1305.2	  397.1	 1152.0	 1380.1	  428.7	 1004.0	.....
1838293	 1297.1	  394.5	 1154.0	 1373.4	  425.0	 1004.0	.....
1838294	 1286.3	  392.2	 1156.0	 1365.5	  422.0	 1005.0	.....
1838295	 1274.0	  389.7	 1159.0	 1356.6	  419.6	 1005.0	.....
1838296	 1263.4	  387.4	 1162.0	 1346.5	  418.0	 1005.0	.....
1838297	 1253.7	  384.7	 1164.0	 1335.6	  415.1	 1005.0	.....
1838298	 1243.6	  381.8	 1165.0	 1323.2	  412.0	 1006.0	.....
1838299	 1232.0	  378.4	 1166.0	 1310.9	  410.2	 1007.0	.....
1838300	 1220.1	  374.5	 1167.0	 1298.2	  409.0	 1008.0	.....
1838301	 1209.0	  370.8	 1168.0	 1288.2	  406.6	 1009.0	.....
1838302	 1198.4	  368.9	 1168.0	 1277.7	  404.9	 1010.0	.....
1838303	 1187.8	  367.2	 1169.0	 1269.0	  403.1	 1010.0	.....
1838304	 1177.5	  365.3	 1170.0	 1260.9	  402.8	 1012.0	.....
1838305	 1168.6	  361.3	 1170.0	 1254.6	  402.1	 1014.0	.....
1838306	 1160.7	  356.7	 1169.0	 1248.6	  402.2	 1016.0	.....
1838307	 1153.0	  351.9	 1168.0	 1240.3	  401.1	 1015.0	.....
1838308	 1145.1	  347.5	 1167.0	 1231.1	  398.1	 1014.0	.....
1838309	 1137.2	  343.1	 1166.0	 1220.7	  395.3	 1013.0	.....
1838310	 1130.6	  339.3	 1164.0	 1210.3	  394.1	 1013.0	.....
1838311	 1123.7	  335.3	 1163.0	 1199.3	  392.5	 1012.0	.....
1838312	 1116.3	  332.6	 1161.0	 1189.8	  389.8	 1012.0	.....
1838313	 1107.5	  329.3	 1160.0	 1181.7	  385.8	 1012.0	.....
1838314	 1098.4	  326.2	 1159.0	 1174.3	  382.5	 1012.0	.....
1838315	 1089.8	  321.6	 1159.0	 1165.7	  377.9	 1013.0	.....
1838316	 1082.0	  317.0	 1159.0	 1156.1	  373.7	 1012.0	.....
1838317	 1074.8	  313.4	 1158.0	 1146.6	  369.9	 1012.0	.....
1838318	 1068.7	  310.8	 1155.0	 1138.8	  366.4	 1011.0	.....
1838319	 1063.1	  308.9	 1154.0	 1131.5	  362.5	 1011.0	.....
1838320	 1057.8	  307.7	 1152.0	 1124.1	  359.0	 1010.0	.....
1838321	 1052.5	  306.6	 1152.0	 1116.6	  357.2	 1009.0	.....
1838322	 1047.8	  305.4	 1152.0	 1110.2	  355.4	 1008.0	.....
1838323	 1044.1	  303.4	 1151.0	 1105.0	  354.0	 1008.0	.....
1838324	 1041.0	  302.1	 1151.0	 1101.0	  352.0	 1007.0	.....
1838325	 1038.5	  301.0	 1150.0	 1097.8	  351.0	 1006.0	.....
1838326	 1036.9	  299.8	 1148.0	 1095.9	  349.9	 1006.0	.....
1838327	 1036.4	  298.8	 1147.0	 1095.2	  349.4	 1006.0	.....
1838328	 1037.0	  297.7	 1147.0	 1095.7	  348.8	 1005.0	.....
1838329	 1038.0	  296.9	 1147.0	 1096.7	  348.7	 1004.0	.....
ESACC L  1838282	1838329	140664473911344	   3297	   -427	   1337	  -1020	   7.64	    278
SFIX L   1838330
1838330	 1039.8	  296.0	 1147.0	 1098.2	  348.5	 1003.0	.....
ESACC R  1838283	1838330	140664473911344	   3754	   -194	   1736	   -708	   7.70	    269
SFIX R   1838331
1838331	 1041.5	  295.5	 1147.0	 1099.6	  349.4	 1004.0	.....
1838332	 1043.2	  295.4	 1148.0	 1102.2	  350.2	 1004.0	.....
1838333	 1045.1	  295.4	 1148.0	 1105.3	  351.0	 1003.0	.....
1838334	 1046.7	  295.9	 1148.0	 1108.6	  351.3	 1002.0	.....
1838335	 1048.4	  296.2	 1148.0	 1111.5	  351.5	 1001.0	.....
1838336	 1049.4	  296.6	 1149.0	 1113.6	  351.5	 1002.0	.....
1838337	 1050.5	  296.7	 1149.0	 1115.1	  351.2	 1002.0	.....
1838338	 1051.2	  297.6	 1151.0	 1115.9	  352.4	 1003.0	.....
1838339	 1052.0	  298.5	 1152.0	 1116.9	  353.8	 1004.0	.....
1838340	 1051.8	  299.4	 1154.0	 1117.7	  355.2	 1004.0	.....
1838341	 1051.6	  299.5	 1154.0	 1118.1	  355.8	 1005.0	.....
1838342	 1051.4	  300.1	 1154.0	 1118.1	  357.2	 1005.0	.....
1838343	 1051.3	  300.6	 1155.0	 1118.1	  358.6	 1004.0	.....
1838344	 1051.1	  301.1	 1155.0	 1117.7	  359.0	 1003.0	.....
1838345	 1051.0	  301.2	 1155.0	 1117.1	  357.5	 1002.0	.....
1838346	 1051.0	  301.2	 1155.0	 1116.1	  356.2	 1001.0	.....
1838347	 1051.0	  301.2	 1155.0	 1115.5	  355.4	 1001.0	.....
1838348	 1051.3	  301.2	 1155.0	 1115.0	  355.9	 1001.0	.....
1838349	 1051.7	  301.5	 1155.0	 1115.0	  356.2	 1001.0	.....
1838350	 1052.3	  302.0	 1154.0	 1114.9	  356.1	 1001.0	.....
1838351	 1052.6	  302.7	 1155.0	 1114.8	  356.1	 1001.0	.....
1838352	 1053.0	  303.0	 1156.0	 1115.0	  356.1	 1000.0	.....
1838353	 1053.2	  303.0	 1156.0	 1115.1	  356.5	  999.0	.....
1838354	 1053.4	  303.2	 1156.0	 1115.2	  356.9	  999.0	.....
1838355	 1053.5	  303.5	 1155.0	 1115.2	  356.6	  999.0	.....
1838356	 1053.4	  303.9	 1155.0	 1115.3	  355.7	 1000.0	.....
1838357	 1053.3	  304.0	 1156.0	 1115.4	  354.7	 1000.0	.....
1838358	 1053.1	  304.2	 1158.0	 1115.2	  354.2	 1001.0	.....
1838359	 1053.1	  304.2	 1160.0	 1114.7	  354.0	 1002.0	.....
1838360	 1053.2	  304.1	 1160.0	 1114.3	  354.9	 1004.0	.....
1838361	 1053.3	  303.9	 1159.0	 1114.3	  356.0	 1003.0	.....
1838362	 1053.2	  303.6	 1158.0	 1114.4	  356.6	 1002.0	.....
1838363	 1053.1	  303.4	 1158.0	 1114.6	  356.2	 1002.0	.....
1838364	 1052.8	  303.3	 1158.0	 1114.8	  355.7	 1002.0	.....
1838365	 1052.4	  303.3	 1159.0	 1114.9	  356.2	 1002.0	.....
1838366	 1051.9	  303.4	 1159.0	 1115.0	  356.7	 1002.0	.....
1838367	 1052.1	  303.4	 1159.0	 1115.0	  357.4	 1002.0	.....
1838368	 1052.2	  303.4	 1159.0	 1115.1	  357.6	 1003.0	.....
1838369	 1052.4	  303.3	 1159.0	 1115.1	  357.7	 1004.0	.....
1838370	 1052.4	  303.0	 1159.0	 1115.1	  357.6	 1004.0	.....
1838371	 1052.3	  302.8	 1160.0	 1115.0	  357.0	 1005.0	.....
1838372	 1052.2	  302.8	 1161.0	 1114.9	  356.4	 1005.0	.....
1838373	 1052.2	  302.9	 1161.0	 1114.8	  356.0	 1005.0	.....
1838374	 1052.2	  302.9	 1161.0	 1114.8	  356.2	 1006.0	.....
1838375	 1052.3	  302.9	 1161.0	 1114.9	  356.2	 1006.0	.....
1838376	 1052.5	  302.9	 1160.0	 1114.9	  356.0	 1006.0	.....
1838377	 1052.7	  302.8	 1160.0	 1115.0	  356.3	 1006.0	.....
1838378	 1052.9	  302.7	 1160.0	 1115.1	  356.8	 1006.0	.....
1838379	 1053.0	  302.7	 1161.0	 1115.2	  357.6	 1005.0	.....
1838380	 1053.1	  302.7	 1161.0	 1115.2	  358.0	 1003.0	.....
1838381	 1053.1	  302.6	 1160.0	 1115.2	  358.3	 1004.0	.....
1838382	 1053.1	  302.5	 1160.0	 1115.2	  358.4	 1005.0	.....
1838383	 1053.1	  302.5	 1161.0	 1115.3	  358.2	 1007.0	.....
1838384	 1053.1	  302.5	 1161.0	 1115.2	  358.1	 1006.0	.....
1838385	 1053.1	  302.4	 1162.0	 1115.1	  357.9	 1005.0	.....
1838386	 1053.2	  302.1	 1162.0	 1115.0	  358.2	 1003.0	.....
1838387	 1053.4	  302.0	 1162.0	 1114.7	  358.5	 1002.0	.....
1838388	 1053.5	  302.0	 1162.0	 1114.3	  358.8	 1003.0	.....
1838389	 1053.6	  302.1	 1164.0	 1113.8	  358.3	 1006.0	.....
1838390	 1053.6	  302.2	 1165.0	 1113.8	  357.8	 1009.0	.....
1838391	 1053.7	  302.3	 1165.0	 1113.7	  357.6	 1010.0	.....
1838392	 1053.8	  302.0	 1164.0	 1113.8	  357.9	 1009.0	.....
1838393	 1053.9	  301.7	 1162.0	 1114.0	  358.2	 1008.0	.....
1838394	 1054.0	  301.4	 1163.0	 1114.2	  357.9	 1008.0	.....
1838395	 1053.9	  301.5	 1163.0	 1114.3	  357.7	 1007.0	.....
1838396	 1053.8	  301.6	 1163.0	 1114.3	  357.6	 1007.0	.....
1838397	 1053.6	  301.8	 1163.0	 1114.3	  357.8	 1007.0	.....
1838398	 1053.6	  301.9	 1162.0	 1114.1	  357.8	 1006.0	.....
1838399	 1053.7	  301.9	 1162.0	 1114.0	  357.9	 1005.0	.....
1838400	 1053.7	  301.8	 1163.0	 1114.0	  357.8	 1006.0	.....
1838401	 1053.5	  301.7	 1163.0	 1113.7	  357.7	 1006.0	.....
1838402	 1053.3	  301.6	 1165.0	 1113.4	  357.5	 1007.0	.....
1838403	 1053.2	  301.6	 1166.0	 1113.1	  357.4	 1007.0	.....
1838404	 1053.1	  301.7	 1166.0	 1113.1	  357.6	 1007.0	.....
1838405	 1053.2	  301.7	 1165.0	 1113.0	  358.0	 1007.0	.....
1838406	 1053.2	  301.5	 1165.0	 1112.9	  358.4	 1007.0	.....
1838407	 1053.3	  301.4	 1165.0	 1112.6	  358.5	 1008.0	.....
1838408	 1053.1	  301.3	 1165.0	 1112.2	  358.8	 1008.0	.....
1838409	 1052.9	  300.9	 1165.0	 1111.8	  359.0	 1008.0	.....
1838410	 1052.7	  300.5	 1166.0	 1111.8	  358.8	 1009.0	.....
1838411	 1052.7	  300.5	 1166.0	 1111.9	  358.4	 1010.0	.....
1838412	 1052.7	  300.9	 1166.0	 1112.3	  358.0	 1008.0	.....
1838413	 1052.6	  301.3	 1167.0	 1112.6	  357.8	 1006.0	.....
1838414	 1052.4	  301.2	 1167.0	 1112.5	  357.7	 1006.0	.....
1838415	 1052.1	  301.1	 1167.0	 1112.2	  357.7	 1007.0	.....
1838416	 1051.8	  301.1	 1166.0	 1111.9	  357.9	 1007.0	.....
1838417	 1051.5	  301.2	 1166.0	 1112.0	  358.1	 1006.0	.....
1838418	 1051.4	  301.2	 1167.0	 1112.4	  358.1	 1006.0	.....
1838419	 1051.7	  301.2	 1168.0	 1112.7	  358.1	 1007.0	.....
1838420	 1052.0	  301.1	 1169.0	 1112.9	  358.2	 1008.0	.....
1838421	 1052.2	  301.0	 1169.0	 1112.6	  358.4	 1007.0	.....
1838422	 1052.2	  300.9	 1168.0	 1112.4	  358.9	 1007.0	.....
1838423	 1052.0	  300.9	 1168.0	 1112.2	  359.1	 1007.0	.....
1838424	 1051.7	  300.9	 1168.0	 1112.2	  359.2	 1008.0	.....
1838425	 1051.6	  300.9	 1168.0	 1112.1	  359.0	 1008.0	.....
1838426	 1051.7	  300.9	 1169.0	 1111.9	  358.8	 1009.0	.....
1838427	 1051.5	  301.2	 1169.0	 1111.9	  358.9	 1009.0	.....
1838428	 1051.2	  301.5	 1169.0	 1111.4	  358.7	 1009.0	.....
1838429	 1051.0	  301.5	 1170.0	 1111.0	  358.5	 1009.0	.....
1838430	 1051.1	  301.2	 1170.0	 1110.7	  358.8	 1008.0	.....
1838431	 1050.9	  300.9	 1170.0	 1111.2	  359.1	 1007.0	.....
1838432	 1050.7	  300.6	 1170.0	 1111.6	  359.3	 1008.0	.....
1838433	 1050.5	  300.4	 1171.0	 1111.8	  359.1	 1008.0	.....
1838434	 1050.5	  300.0	 1172.0	 1111.5	  358.9	 1009.0	.....
1838435	 1050.5	  300.0	 1172.0	 1111.2	  359.0	 1009.0	.....
1838436	 1050.2	  300.2	 1172.0	 1111.0	  359.5	 1009.0	.....
1838437	 1049.9	  300.3	 1172.0	 1111.0	  360.0	 1009.0	.....
1838438	 1049.6	  300.2	 1172.0	 1110.9	  360.2	 1009.0	.....
1838439	 1049.7	  300.1	 1172.0	 1110.9	  360.0	 1009.0	.....
1838440	 1049.7	  300.2	 1172.0	 1110.7	  359.8	 1011.0	.....
1838441	 1049.5	  300.1	 1172.0	 1110.5	  359.9	 1012.0	.....
1838442	 1049.4	  300.0	 1172.0	 1110.3	  359.2	 1012.0	.....
1838443	 1049.5	  300.0	 1172.0	 1110.5	  358.6	 1012.0	.....
1838444	 1049.6	  300.0	 1172.0	 1110.7	  357.9	 1012.0	.....
1838445	 1049.5	  300.1	 1173.0	 1110.9	  358.0	 1012.0	.....
1838446	 1049.2	  300.0	 1173.0	 1111.1	  358.3	 1012.0	.....
1838447	 1048.8	  300.0	 1173.0	 1111.2	  358.7	 1012.0	.....
1838448	 1048.6	  300.4	 1174.0	 1111.3	  358.6	 1012.0	.....
1838449	 1048.3	  300.8	 1174.0	 1110.8	  358.1	 1012.0	.....
1838450	 1048.2	  300.9	 1174.0	 1110.3	  357.4	 1013.0	.....
1838451	 1048.0	  300.7	 1174.0	 1109.9	  357.2	 1013.0	.....
1838452	 1047.8	  300.4	 1174.0	 1110.1	  357.4	 1012.0	.....
1838453	 1047.6	  300.2	 1174.0	 1110.3	  357.7	 1011.0	.....
1838454	 1047.6	  300.0	 1175.0	 1110.4	  358.1	 1012.0	.....
1838455	 1047.5	  299.8	 1175.0	 1110.3	  358.2	 1013.0	.....
1838456	 1047.5	  299.9	 1175.0	 1110.3	  358.4	 1015.0	.....
1838457	 1047.6	  300.1	 1176.0	 1110.2	  358.6	 1016.0	.....
1838458	 1047.6	  300.5	 1176.0	 1110.1	  358.6	 1016.0	.....
1838459	 1047.7	  300.7	 1176.0	 1110.0	  358.7	 1016.0	.....
1838460	 1047.6	  300.3	 1176.0	 1109.9	  358.7	 1016.0	.....
1838461	 1047.5	  299.8	 1177.0	 1109.9	  359.0	 1016.0	.....
1838462	 1047.2	  299.3	 1177.0	 1110.0	  359.6	 1015.0	.....
1838463	 1047.1	  299.6	 1177.0	 1109.9	  360.3	 1016.0	.....
1838464	 1047.1	  300.0	 1178.0	 1109.5	  360.3	 1017.0	.....
1838465	 1047.2	  300.3	 1179.0	 1109.1	  359.7	 1019.0	.....
1838466	 1047.2	  300.1	 1179.0	 1109.0	  359.0	 1020.0	.....
1838467	 1047.2	  300.0	 1180.0	 1109.0	  358.6	 1020.0	.....
1838468	 1047.1	  300.0	 1180.0	 1109.0	  358.7	 1019.0	.....
1838469	 1047.0	  300.1	 1180.0	 1109.1	  358.8	 1019.0	.....
1838470	 1047.0	  299.7	 1180.0	 1109.1	  358.9	 1019.0	.....
1838471	 1047.1	  299.1	 1180.0	 1109.2	  358.9	 1019.0	.....
1838472	 1047.2	  298.6	 1180.0	 1109.2	  359.2	 1018.0	.....
1838473	 1047.4	  298.8	 1181.0	 1109.4	  359.5	 1020.0	.....
1838474	 1047.5	  299.1	 1181.0	 1109.5	  359.3	 1021.0	.....
1838475	 1047.4	  299.5	 1181.0	 1109.4	  358.8	 1022.0	.....
1838476	 1047.2	  299.7	 1181.0	 1109.1	  358.3	 1023.0	.....
1838477	 1047.2	  299.9	 1181.0	 1108.8	  358.2	 1023.0	.....
1838478	 1047.3	  299.9	 1181.0	 1108.7	  358.0	 1022.0	.....
1838479	 1047.4	  299.8	 1181.0	 1108.7	  358.1	 1022.0	.....
1838480	 1047.3	  299.8	 1182.0	 1108.3	  358.4	 1023.0	.....
1838481	 1046.9	  299.8	 1183.0	 1108.0	  358.6	 1024.0	.....
1838482	 1046.7	  299.9	 1184.0	 1107.6	  359.5	 1025.0	.....
1838483	 1046.4	  299.8	 1184.0	 1107.5	  359.7	 1025.0	.....
1838484	 1046.4	  299.8	 1185.0	 1107.5	  360.0	 1024.0	.....
1838485	 1046.5	  300.2	 1185.0	 1107.3	  359.5	 1023.0	.....
1838486	 1046.8	  300.5	 1185.0	 1107.2	  359.8	 1022.0	.....
1838487	 1047.0	  300.9	 1185.0	 1107.6	  360.1	 1022.0	.....
1838488	 1047.2	  300.8	 1185.0	 1108.0	  360.3	 1022.0	.....
1838489	 1047.2	  300.6	 1184.0	 1108.4	  360.5	 1023.0	.....
1838490	 1047.3	  300.4	 1185.0	 1108.6	  360.4	 1023.0	.....
1838491	 1047.2	  300.2	 1186.0	 1108.8	  360.3	 1022.0	.....
1838492	 1047.3	  300.1	 1188.0	 1108.8	  360.2	 1024.0	.....
1838493	 1047.4	  300.0	 1188.0	 1108.8	  360.0	 1026.0	.....
1838494	 1047.4	  299.9	 1189.0	 1108.6	  359.9	 1025.0	.....
1838495	 1047.4	  299.9	 1188.0	 1108.5	  359.8	 1023.0	.....
1838496	 1047.4	  299.8	 1188.0	 1108.4	  359.6	 1021.0	.....
